hour,variant,mean
0,CONTROL,0
0,V1_AGAINST,0
1,V1_AGAINST,0.0007499574593269433
1,CONTROL,0
2,V1_AGAINST,0.0011989427425196054
2,CONTROL,0.001048503697532455
3,CONTROL,0.0009403625094137719
3,V1_AGAINST,0.0007146697105736486
4,CONTROL,0.0008957782914206274
4,V1_AGAINST,0.0006971305481391129
5,CONTROL,0.0008328838925347789
5,V1_AGAINST,0.000639651679518822
6,CONTROL,0.0009949937618683536
6,V1_AGAINST,0.0006020418857225618
7,V1_AGAINST,0.0012800539531536812
7,CONTROL,0.0009813335632640348
8,CONTROL,0.0018629905249332927
8,V1_AGAINST,0.001122753244982707
9,CONTROL,0.002528877032838094
9,V1_AGAINST,0.0014805525497717969
10,CONTROL,0.0027708513119768527
10,V1_AGAINST,0.0013860588167312392
11,CONTROL,0.002546191398979109
11,V1_AGAINST,0.0014462263099924925
12,CONTROL,0.002349993484062419
12,V1_AGAINST,0.001335785185262299
13,CONTROL,0.002306940132216566
13,V1_AGAINST,0.001453102935079855
14,CONTROL,0.002226128546332311
14,V1_AGAINST,0.0013634152836120518
15,CONTROL,0.0021287390423984157
15,V1_AGAINST,0.0013028656577466489
16,CONTROL,0.0020701230184101303
16,V1_AGAINST,0.0012666265872296135
17,CONTROL,0.002201258273226952
17,V1_AGAINST,0.001239942924298495
18,CONTROL,0.0024974476514684754
18,V1_AGAINST,0.0013107028856831303
19,CONTROL,0.0024477132333815964
19,V1_AGAINST,0.0012854980792521857
20,CONTROL,0.0025166832337316083
20,V1_AGAINST,0.0012586501307594378
21,CONTROL,0.0024465510140763078
21,V1_AGAINST,0.0012246645426610447
22,CONTROL,0.0023400314298254476
22,V1_AGAINST,0.001284444002001616
23,CONTROL,0.0022033247226070553
23,V1_AGAINST,0.001463685618437641
24,CONTROL,0.0021430064849944194
24,V1_AGAINST,0.0018175596202401635
25,CONTROL,0.0022370415446061514
25,V1_AGAINST,0.0020701689630429057
26,V1_AGAINST,0.0021236983663087336
26,CONTROL,0.0021137777516438343
27,V1_AGAINST,0.0022474936686896546
27,CONTROL,0.0021614551817946913
28,V1_AGAINST,0.002393175757231055
28,CONTROL,0.002052865020771425
29,V1_AGAINST,0.0026047359794228093
29,CONTROL,0.001957366302019716
